time_s,angle_deg
274.63635206222534,25.20112364547507
274.7358121871948,25.20112364547507
274.81222319602966,25.33237638067376
274.9044291973114,25.39458515874283
275.0197103023529,25.33237638067376
275.10478019714355,25.52578594769377
275.2100591659546,25.52578594769377
275.3046133518219,25.52578594769377
275.4103832244873,25.52578594769377
275.5051190853119,25.656700431157013
275.61147809028625,25.719658350419188
275.7053723335266,25.656700431157013
275.8104462623596,25.719658350419188
275.9048972129822,25.719658350419188
276.00994205474854,25.850515008498878
276.10444021224976,25.850515008498878
276.21256828308105,25.850515008498878
276.30533623695374,25.850515008498878
276.40789914131165,25.981082706215208
276.5047252178192,26.044785980473957
276.61216735839844,26.044785980473957
276.70427227020264,26.044785980473957
276.81164813041687,26.044785980473957
276.9056303501129,26.17528998175993
277.01179218292236,26.17528998175993
277.1381959915161,26.17528998175993
277.2375991344452,26.30550242239791
277.3369722366333,26.369947120132696
277.4716992378235,26.30550242239791
277.57120633125305,26.369947120132696
277.669860124588,26.369947120132696
277.77090716362,26.500090003651252
277.8725712299347,26.500090003651252
277.97065234184265,26.56505117707799
278.0688142776489,26.695120827673794
278.1728980541229,26.695120827673794
278.27227807044983,26.695120827673794
278.36959314346313,26.824894200689933
278.4696283340454,26.824894200689933
278.56924319267273,26.954370980333124
278.6726174354553,26.954370980333124
278.7718131542206,27.020286156518708
278.8720271587372,27.14968169778317
278.9717402458191,27.14968169778317
279.07005429267883,27.345422163326955
279.1705973148346,27.345422163326955
279.27878618240356,27.474431626277134
279.37103724479675,27.474431626277134
279.472088098526,27.67050791608793
279.5724244117737,27.67050791608793
279.6707603931427,27.79912313199963
279.77211332321167,27.867003849656864
279.8715341091156,27.995522502201805
279.97041630744934,28.06391613868232
280.07197523117065,28.192334499471578
280.1743891239166,28.32044503654168
280.2718641757965,28.38955576647771
280.36980724334717,28.5175602264776
280.4719772338867,28.645254669489244
280.57268142700195,28.715077528116595
280.6722791194916,28.842660135412068
280.7730152606964,29.04046048556214
280.8697783946991,29.167613379577798
280.9748454093933,29.238652177102622
281.18991112709045,29.36568375443795
281.2994842529297,29.36568375443795
281.39959716796875,29.76297279602935
281.49933218955994,29.88943041823912
281.60047721862793,30.015568005150122
281.6999943256378,30.214508316631868
281.8003091812134,30.41381393176359
281.8999490737915,30.539351112712044
281.99890422821045,30.738872376981917
282.0994141101837,30.938747463599345
282.1996901035309,31.06366188768904
282.29946541786194,31.26373169437743
282.3994481563568,31.388161951435002
282.5009090900421,31.58841319830849
282.5996789932251,31.788998773346414
282.69897508621216,31.91277157616333
282.7994360923767,32.113517470796054
282.89887022972107,32.314585708341234
283.0007781982422,32.515972101592624
283.104617357254,32.76146460618232
283.2146382331848,33.16443291952217
283.3049201965332,33.36636600105956
283.4126982688904,33.56859255707841
283.50485730171204,33.77110817846126
283.6134400367737,33.892382290755364
283.70501136779785,34.2157021324374
283.8106482028961,34.41836447905621
283.90463423728943,34.62129501009094
284.01119327545166,34.94422393893613
284.1050193309784,35.14745494530924
284.21167516708374,35.35093665331413
284.33864402770996,35.67336914163819
284.4380552768707,36.08107138204616
284.53994703292847,36.285267125138844
284.6362762451172,36.6070748126075
284.73743319511414,36.811462398880956
284.81298327445984,37.016060031623496
284.9044921398163,37.220862809085645
284.9798152446747,37.54187240717684
285.0711863040924,37.74680538727467
285.16939425468445,37.951925117175165
285.2720630168915,38.27206407327687
285.3716552257538,38.568354573556014
285.4724533557892,38.88816806328426
285.57281827926636,39.0938588862295
285.67342019081116,39.505694055471025
285.7736032009125,39.71182808115917
285.9036211967468,40.0302592718897
286.011919260025,40.442580980285996
286.10707211494446,40.648922048426115
286.21582436561584,41.06193833938047
286.3064751625061,41.268603000839555
286.4105291366577,41.58495272153579
286.5069041252136,41.88915934650923
286.62132716178894,42.204776589737236
286.70660042762756,42.510447078000844
286.81118845939636,42.82525588538995
286.9072642326355,43.13232116056583
287.0148181915283,43.446245917028
287.14732336997986,43.75463573323166
287.23742842674255,44.16968451374199
287.3378131389618,44.58482045885514
287.4411823749542,44.89639110838966
287.5424292087555,45.207592495646324
287.638884305954,45.62275568720632
287.73837637901306,45.830315486258016
287.81429409980774,46.24536426676835
287.90598917007446,46.4528423693766
288.0143802165985,46.767185783295034
288.10676312446594,47.182630301867064
288.21489429473877,47.39026921944326
288.3065893650055,47.80535323314141
288.4145522117615,48.12213046211571
288.54243516921997,48.537419429987516
288.63920426368713,48.95233658211577
288.7174961566925,49.36683896255653
288.81474924087524,49.47850443921026
288.9048192501068,49.89317224513834
289.014041185379,50.213282404755255
289.1073851585388,50.62776590280333
289.2141990661621,50.83478899684134
289.3070912361145,51.363183630515714
289.41221141815186,51.570017145910356
289.50616812705994,51.98316348216475
289.6164302825928,52.30575953331083
289.70532727241516,52.62907178621985
289.8143081665039,53.04177388428442
289.9411573410034,53.36588612403259
290.0396192073822,53.77781738613721
290.14164304733276,54.222161664476516
290.2238709926605,54.428033894038066
290.3075141906738,54.754032251651765
290.4138071537018,55.04415898807448
290.50724506378174,55.37007175472089
290.6136772632599,55.69651073577811
290.707581281662,56.10574310498565
290.8154821395874,56.43253381224931
290.907710313797,56.75978302657347
291.01309633255005,57.087470318878545
291.1076023578644,57.4155750907328
291.2144193649292,57.74407658167655
291.3412401676178,58.07295387670077
291.4414873123169,58.605456250917854
291.54028701782227,58.80837811355049
291.64203119277954,59.13756215898032
291.7407741546631,59.46703068493511
291.84169030189514,59.79676224505735
291.9399380683899,60.12673528904998
292.0409400463104,60.45692817097226
292.1386082172394,60.78731915762979
292.23793840408325,61.11788643705068
292.33920431137085,61.44860812703981
292.43989300727844,61.77946228380271
292.5400631427765,62.110426910630814
292.6413450241089,62.310349325479606
292.73784828186035,62.641062733446596
292.84735107421875,62.97182905156143
292.9413273334503,63.30262624174818
293.03660011291504,63.63343225358542
293.1409511566162,63.89914058393488
293.23879408836365,64.0972982702942
293.34083223342896,64.42841767920459
293.4415822029114,64.75947073521321
293.54101037979126,65.09043536204132
293.63978338241577,65.22485943116808
293.74141907691956,65.55604521958347
293.8415822982788,65.75201120879335
293.9410812854767,66.02245300224338
294.0419330596924,66.35364322716335
294.1392982006073,66.54866421918288
294.2142493724823,66.8208912195395
294.3066551685333,67.01541649610243
294.4213492870331,67.15195712838366
294.54111528396606,67.48277467457342
294.6417863368988,67.81332210655202
294.7411184310913,68.0883004101904
294.8406274318695,68.28118888917163
294.9448051452637,68.41906380550071
295.04157519340515,68.74949449286676
295.142391204834,68.88787125739746
295.2409701347351,69.2181768845907
295.339298248291,69.40927210940264
295.44179821014404,69.68717372979263
295.539368391037,69.87761119452853
295.64438223838806,70.01689347810003
295.7397212982178,70.3461759419467
295.8149881362915,70.48589712695632
295.9085969924927,70.62586023134241
296.01282835006714,70.81490380297502
296.1082012653351,70.95504545172297
296.21369433403015,71.28373209806645
296.3065712451935,71.42427558931891
296.4141511917114,71.6118997189785
296.5166971683502,71.89352461085078
296.61436009407043,72.03467819676764
296.70989632606506,72.17605765635705
296.81574034690857,72.36272957222958
296.94141006469727,72.64597536373867
297.0404863357544,72.83182756481801
297.14022421836853,73.11574768230709
297.240549325943,73.25802961470689
297.3424482345581,73.40052443546658
297.4424512386322,73.58531155660145
297.54013419151306,73.72790326622305
297.64004135131836,73.87070244258109
297.74168610572815,74.05460409907715
297.8419210910797,74.19748604606448
297.94232511520386,74.34056996452618
298.0406482219696,74.48385449457676
298.13999223709106,74.66671520694645
298.2421541213989,74.81006418066751
298.37607407569885,74.95360816780149
298.473060131073,75.09734576096888
298.5762071609497,75.27912257062407
298.679238319397,75.42290620769352
298.7735333442688,75.56687775718781
298.8739273548126,75.56687775718781
298.974148273468,75.71103576609104
299.072722196579,75.89168640717413
299.17546916007996,75.89168640717413
299.2762041091919,76.03587201257317
299.3748023509979,76.18023829605487
299.4764311313629,76.18023829605487
299.57249999046326,76.32478376093208
299.6745684146881,76.32478376093208
299.77618527412415,76.50426671920418
299.8751742839813,76.61440618398066
299.97283816337585,76.64882131085031
300.0719542503357,76.64882131085031
300.1849732398987,76.7935492227705
300.2718732357025,76.7935492227705
300.37341117858887,76.93844891667189
300.47361731529236,76.93844891667189
300.57318019866943,77.08351884181859
300.6739010810852,77.08351884181859
300.77714109420776,77.08351884181859
300.87473726272583,77.22875743509856
300.9771730899811,77.22875743509856
301.1038610935211,77.22875743509856
301.2126121520996,77.26161384073032
301.3061943054199,77.40667004389688
301.4127812385559,77.40667004389688
301.50678300857544,77.40667004389688
301.61315727233887,77.40667004389688
301.70694613456726,77.40667004389688
301.81215739250183,77.40667004389688
301.9051902294159,77.40667004389688
302.01146030426025,77.40667004389688
302.10624718666077,77.40667004389688
302.2131361961365,77.40667004389688
302.303156375885,77.40667004389688
302.4099190235138,77.40667004389688
302.5394723415375,77.40667004389688
302.63646626472473,77.40667004389688
302.73939418792725,77.40667004389688
302.8387053012848,77.40667004389688
302.9412202835083,77.40667004389688
303.0367202758789,77.26161384073032
303.1729590892792,77.26161384073032
303.3415322303772,77.22875743509856
303.43766021728516,77.22875743509856
303.54123520851135,77.08351884181859
303.64053416252136,77.08351884181859
303.74164509773254,77.08351884181859
303.83759021759033,76.93844891667189
303.9397430419922,76.93844891667189
304.0717351436615,76.93844891667189
304.1716592311859,76.7935492227705
304.27040123939514,76.7935492227705
304.38128209114075,76.7935492227705
304.4721381664276,76.64882131085031
304.5723283290863,76.64882131085031
304.6713032722473,76.64882131085031
304.81004643440247,76.50426671920418
304.90549421310425,76.50426671920418
305.01193022727966,76.50426671920418
305.1053602695465,76.32478376093208
305.2094521522522,76.32478376093208
305.30529522895813,76.32478376093208
305.4107840061188,76.18023829605487
305.5391402244568,76.18023829605487
305.6384072303772,76.18023829605487
305.73889327049255,76.03587201257317
305.83745312690735,76.03587201257317
305.9397141933441,76.03587201257317
306.01897501945496,75.8553787681786
