time_s,angle_deg
238.08618712425232,168.13697383139387
238.18097114562988,168.46205823695064
238.31573510169983,168.98288838121078
238.41325211524963,169.47221388003643
238.51389622688293,169.9920201985587
238.61467623710632,170.31920114061492
238.71399211883545,170.8376529542783
238.81536316871643,171.16547683446396
238.9146192073822,171.68235075589362
239.0139660835266,172.1750341029486
239.1474380493164,172.50414236027015
239.2483949661255,173.18357552987263
239.34818601608276,173.5131783003368
239.4479479789734,174.00838538497126
239.54718208312988,174.5203704583438
239.64786005020142,174.85062674183501
239.74839210510254,175.3466484127316
239.84767317771912,175.8433701026838
239.94788026809692,176.35129640029936
240.048198223114,176.68221883166518
240.14715123176575,177.1790114064845
240.24720215797424,177.67622884316103
240.347891330719,178.00790642703356
240.44783520698547,178.50566640873348
240.58144307136536,179.00365210349506
240.6869511604309,179.66785427425307
240.78332114219666,180.16607425813106
240.88768315315247,180.66426912905987
240.98061323165894,181.16236357350272
241.0900800228119,181.49433359126652
241.1806719303131,181.99209357296644
241.28130412101746,182.48955292199915
241.38146829605103,182.98663699047515
241.48776125907898,183.48327146899766
241.58100032806396,183.82512939319486
241.68698906898499,184.32227705949103
241.78137493133545,184.81877352794518
241.88713312149048,185.31454566994475
242.01421117782593,185.82634202955575
242.11452531814575,186.32185709709154
242.2157301902771,186.81642447012737
242.31452631950378,187.33111538628592
242.41423511505127,187.8249658970514
242.51352310180664,188.3416984441485
242.61468315124512,188.83452316553604
242.71431922912598,189.3260337412066
242.81475925445557,189.68079885938508
242.914409160614,190.1713246971083
243.01415491104126,190.69107091876364
243.11433911323547,191.21210255284828
243.2147490978241,191.70057946281582
243.3157889842987,194.38943215567463
243.44793105125427,194.7849077416289
243.54782891273499,195.0684881594922
243.64929914474487,195.31281836080632
243.74799609184265,195.5152894757288
243.8478991985321,195.8774025236084
243.9468801021576,196.39885520625202
244.04814410209656,196.87272390607959
244.14788126945496,197.39332214691203
244.25045132637024,197.91409244842004
244.3485701084137,198.434948822922
244.45003700256348,198.95580519742396
244.55059909820557,199.476575498932
244.64834713935852,199.84229633718314
244.74799013137817,200.36319579802492
244.8870131969452,200.88377658864437
244.9845311641693,201.61767164634884
245.08713126182556,202.1380795295986
245.18183398246765,202.6578762955242
245.28402090072632,203.17697762160915
245.38534116744995,203.6104713530183
245.4878442287445,204.1299710450935
245.58277297019958,204.64853298570003
245.68789720535278,205.16607500050398
245.78143906593323,205.75396819851244
245.8878300189972,206.27047392941054
245.98299622535706,206.63869609733504
246.08836913108826,207.22867917709124
246.18238615989685,207.74320447200628
246.3148910999298,208.18898107457377
246.41656017303467,208.9264258352536
246.51532626152039,209.4384896746715
246.61474418640137,210.03105120171438
246.71422004699707,210.39872771416606
246.81495118141174,210.99202282455738
246.913743019104,211.4997427729433
247.08860111236572,211.9529785463127
247.1824381351471,212.91337806129943
247.28298425674438,213.2791885011905
247.38118815422058,213.87268293793164
247.48869609832764,214.33021719550334
247.582013130188,214.83035842343014
247.68599319458008,215.28881696681196
247.8145010471344,215.8821372462042
247.914076089859,216.47498755596416
248.0149130821228,216.93579270536262
248.1149501800537,217.5284408234076
248.21414613723755,217.99061574337875
248.31478214263916,218.58265958503324
248.41511702537537,218.942304205479
248.51209425926208,219.50990806491535
248.61507201194763,219.86883471710368
248.71299719810486,220.4585461904078
248.81419801712036,220.92267613927726
248.9153311252594,221.38734270637872
249.0169792175293,221.9749880924363
249.11576318740845,222.43969910609133
249.24795532226562,222.90474743537615
249.35190606117249,223.60281897270363
249.45010709762573,224.0684434019225
249.54900598526,224.534190917235
249.64921116828918,225.0
249.74841499328613,225.465809082765
249.85016703605652,225.93155659807746
249.94985008239746,226.39718102729637
250.04898929595947,226.8626209493067
250.15004014968872,227.32781508904114
250.2491672039032,227.6819558415414
250.34872603416443,228.14751439880524
250.45029020309448,228.61265729362128
250.55064916610718,229.07732386072274
250.6883111000061,229.5414538095922
250.78252530097961,230.13116528289632
250.8881893157959,230.59479745943827
250.98308205604553,230.95410743116503
251.0889163017273,231.41734041496676
251.18238711357117,231.87973246540707
251.28497624397278,232.240590129645
251.38242197036743,232.70228426626622
251.48690509796143,233.06420729463736
251.58187532424927,233.52501244403584
251.68783831596375,233.88785169121974
251.78221201896667,234.11786275379578
251.88935327529907,234.57699005929365
251.9819951057434,234.94057303311303
252.11453413963318,235.39838203153153
252.21478295326233,235.89872580575286
252.31404900550842,236.12731706206836
252.41499710083008,236.49269351130994
252.51486802101135,236.9485532504185
252.6160430908203,237.3142177780221
252.7146942615509,237.68038349181984
252.81688714027405,237.90740867126584
252.91618418693542,238.27385078956175
253.01494717597961,238.6407167562914
253.11510705947876,239.00797717544262
253.21499109268188,239.23391171108992
253.31738209724426,239.60127228583394
253.41460299491882,239.96894879828562
253.54831910133362,240.1938616563553
253.6488540172577,240.56151032532847
253.74821209907532,240.92939596291006
253.8491551876068,241.15316211261654
253.9488091468811,241.52089218900352
254.04842710494995,241.74378039254293
254.14846301078796,242.11127675050665
254.2507770061493,242.2567955279937
254.34790802001953,242.62490822846198
254.4482491016388,242.84656612281725
254.54799723625183,242.99308781797373
254.64702010154724,243.36130390266493
254.74718618392944,243.58204934570756
254.84811997413635,243.72952607058943
254.98420023918152,244.0977239067866
255.08793020248413,244.31748409637157
255.18145728111267,244.4658670083524
255.28463888168335,244.68510758184226
255.38254523277283,244.98310652189997
255.48740816116333,245.20186754656228
255.5820291042328,245.35146701429994
255.68879318237305,245.56966437300252
255.7822561264038,245.7196690856149
255.94779801368713,245.93728527427464
256.0485301017761,246.15427082204553
256.14883303642273,246.30470013265438
256.24871015548706,246.45547690791653
256.38205790519714,246.60660025759262
256.5110719203949,246.82302237839085
256.61482524871826,246.97450799147197
256.7165801525116,247.19028889612252
256.8146228790283,247.19028889612252
256.91480231285095,247.3421237044758
257.0147182941437,247.49429518772126
257.1155171394348,247.55724663470565
257.21137619018555,247.70941751580625
257.3115932941437,247.70941751580625
257.42002606391907,247.8619204704014
257.5154621601105,247.8619204704014
257.61484813690186,247.8619204704014
257.7154862880707,248.07635970278204
257.8486592769623,248.07635970278204
257.9483721256256,248.07635970278204
258.04743814468384,248.2291808895526
258.1477081775665,248.2291808895526
258.2472472190857,248.2291808895526
258.3474712371826,248.2291808895526
258.4471950531006,248.2291808895526
258.5480649471283,248.2291808895526
258.6479790210724,248.2291808895526
258.7472810745239,248.2291808895526
258.8474371433258,248.2291808895526
258.94707012176514,248.2291808895526
259.0484561920166,248.2291808895526
259.1493833065033,248.2291808895526
259.2832181453705,248.2291808895526
259.38035917282104,248.2291808895526
259.4880771636963,248.07635970278204
259.58168601989746,248.07635970278204
259.6890139579773,248.07635970278204
259.7812571525574,247.92386591917665
259.8878240585327,247.92386591917665
259.98176407814026,247.70941751580625
260.08822226524353,247.70941751580625
260.1821551322937,247.55724663470565
260.28490018844604,247.55724663470565
260.3815679550171,247.3421237044758
260.4885311126709,247.3421237044758
260.5822911262512,247.19028889612252
260.71472096443176,247.1263348093733
260.8151431083679,246.97450799147197
260.91476917266846,246.82302237839085
261.01551628112793,246.82302237839085
261.11554622650146,246.60660025759262
261.2151291370392,246.45547690791653
261.31489515304565,246.30470013265438
261.41434597969055,246.30470013265438
261.5127091407776,246.0876824482491
261.61536502838135,245.93728527427464
261.71468710899353,245.78723984700116
261.8150682449341,245.7196690856149
261.91450691223145,245.56966437300252
262.0148379802704,245.35146701429994
262.1481862068176,245.20186754656228
262.248868227005,244.98310652189997
262.3491711616516,244.833924999496
262.44814896583557,244.68510758184226
262.5482270717621,244.4658670083524
262.64806604385376,244.31748409637157
262.7474789619446,244.0977239067866
262.84838700294495,243.94978792711436
262.94937801361084,243.72952607058943
263.04966497421265,243.58204934570756
263.14879727363586,243.58204934570756
263.2508420944214,243.36130390266493
263.34927892684937,243.13999246065157
263.4495689868927,242.99308781797373
263.5815899372101,242.84656612281725
263.686644077301,242.47888206952027
263.78294801712036,242.2567955279937
263.88834404945374,242.11127675050665
263.9826440811157,241.88878007730574
264.08823227882385,241.74378039254293
264.18257093429565,241.52089218900352
264.28559613227844,241.29748843788798
264.3819661140442,241.15316211261654
264.51098012924194,240.92939596291006
264.61557722091675,240.78562001973157
264.7830080986023,240.56151032532847
264.88843512535095,240.1938616563553
264.98326802253723,240.05121999259097
265.11535716056824,239.82647997035568
265.2158739566803,239.60127228583394
265.3152492046356,239.4593951503185
265.41537618637085,239.23391171108992
265.5131311416626,239.00797717544262
265.61549735069275,238.86689682949446
265.7164342403412,238.6407167562914
265.81554317474365,238.5002572270567
265.9149761199951,238.27385078956175
266.0156321525574,238.13402230639633
266.11487317085266,237.90740867126584
266.2155282497406,237.68038349181984
266.3166801929474,237.54141959085695
266.4149160385132,237.3142177780221
266.5479531288147,237.17591251779976
266.6485471725464,236.9485532504185
266.74985909461975,236.7208114988095
266.84922218322754,236.7208114988095
266.94849920272827,236.49269351130994
267.0498170852661,236.3555501232292
267.1490752696991,236.12731706206836
267.2513921260834,235.89872580575286
267.3495862483978,235.76253722314243
267.4494709968567,235.53386180968448
267.54902720451355,235.39838203153153
267.6491849422455,235.30484646876602
267.7488582134247,235.16964157656986
267.84961915016174,234.94057303311303
267.9818842411041,234.71118303318804
268.0892541408539,234.57699005929365
268.1829421520233,234.34757780966493
268.286523103714,234.34757780966493
268.38340401649475,234.11786275379578
268.5122570991516,233.98470923376266
268.6158571243286,233.75500283948134
268.7175962924957,233.52501244403584
268.81756806373596,233.52501244403584
268.9165229797363,233.29474494556342
269.0178999900818,233.162974283718
269.1157901287079,233.06420729463736
269.2160942554474,232.93275831417208
269.31766510009766,232.8334064931367
269.45126128196716,232.70228426626622
269.5496881008148,232.47155917659236
269.64921712875366,232.47155917659236
269.7487132549286,232.240590129645
269.84800720214844,232.11059506063017
